Name	Group	Archery	Trail Biking	Ropes Course	"Tree Climb
(3 slots)"	High Ropes	"Adventure
Golf"	Baking	Crafts	"Creative Art
(2 slots)"	"Video / Photography Workshop
(2 slots)"	"Wacky Science
(2 slots)"	Indoor Games	Games Hall	Football	Adventure Playground
Brooklyn Gray	A	3	2	1	5	4	10	2	5	4	3	8	6	7	9	1
Demi Gibson	A	5	1	4	3	2	8	9	7	6	1	3	2	4	5	10
Dennis Shaw	B	1	5	4	3	2	10	2	8	7	3	1	6	4	5	9
Bonnie Henderson	B	2	3	5	4	1	4	3	10	8	2	1	6	7	9	5
Natasha Reid	B	1	2	5	3	4	5	10	8	7	2	1	3	6	4	9
Blair Stevenson	B	2	1	3	4	5	2	1	9	6	3	4	7	8	10	5
Christina Fleming	B	1	3	4	5	2	3	4	6	7	2	1	5			8
Karolina Martin	B	1	3	4	2	5	2	6	4	9	10	5	7	8	3	1
Laiba Mitchell	C	3	4	5	1	2	9	3	2	8	4	1	5	7	10	6
Weronika McLean	C	1	5	3	4	2	7	4	6	3	2	5	9	10	8	1
Leila Milne	C	3	5	4	2	1	10	4	8	5	1	6	2	7	9	3
Archie McLean	C	1	3	4	2	5	6	5	1	3	7	4	8	9	10	2
Zachary Paterson	D	1		2			9	4	8	5	1	6	2	7	10	3
Daisy Burns	D	2	5	4	3	1	10	4	8	5	1	6	2	7	9	3
Alix Hughes	D	1		2			9	4	8	5	1	6	2	7	10	3
Morven McIntyre	D	1	5	2	3	4	9	4	5	7	1	6	2	8	10	3
Aiden Thompson	E	1	2	4	3	5	10	9	3	2	1	6	7	5	4	8
Maisy MacDonald	E	3	1	5	4	2	9	4	5	6	7	10	3	2	1	8
Orlagh Johnston	E	2	4	5	3	1	7	6	8	9	2	10	5	3	1	4
Carter Jones	E	2	4	5	3	1	7	6	8	9	2	10	5	3	1	4
Amina Johnstone	E	2	4	5	3	1	7	6	8	9	2	10	5	3	1	4
Reilly Henderson	E	2	4	5	3	1	7	6	8	9	2	10	5	3	1	4
Ben Thompson	F	4	2	5	3	1	4	5	6	1	8	9	3	7	10	2
Lillian Kelly	F	4	5	2	3	1	7	3	9	1	2	8	4	5	10	6
Bobby Macleod	F	2	5	3	4	1	7	3	4	2	5	10	1	8	9	6
Jared Wallace	F	3	1	2	5	4	8	4	2	3	7	5	1	6	10	9
Abdullah Davidson	F	3	2	1	5	4	8	4	5	6	7	2	1	9	10	3
Edward Murphy	G	3	5	1	2	4	4	2	5	6	7	3	8	9	10	1
Lilly Hay	G	1	5	4	3	2	9	3	5	4	1	2	7	8	6	10
Cayla Murray	G	1	5	4	3	2	9	3	5	4	1	2	7	8	6	10
Tiegan Miller	H	4	1	5	3	2	7	2	9	4	1	10	5	6	8	3
Harvey Clark	H	4	1	3	5	2	4	3	10	5	2	9	7	6	1	8
Frank Young	H	4	3	5	2	1	6	10	9	8	7	5	4	1	2	3
Darcey Hay	H	2	1	3	4	5	4	8	9	10	3	6	8	5	2	1
Ruairi Brown	I	3	2	5	4	1	10	6	9	8	1	3	5	7	4	2
David Gibson	I	3	2	5	4	1	10	6	9	8	1	3	5	7	4	2
Isabella Wallace	I	3	2	5	4	1	10	6	9	8	1	3	5	7	4	2
Lorenzo Martin	I	1	5	2	3	4	3	8	6	9	4	5	2	10	1	7
Guy Christie	I	3	2	5	4	1	10	6	9	8	1	3	5	7	4	2
Codi Campbell	J	2	5	4	3	1	3	2	5	4	8	9	6	7	10	1
Barry Bell	J	2	5	4	3	1	3	2	5	4	8	9	6	7	10	1
Robyn Stewart	K	3	5	1	2	4	4	2	5	6	7	3	8	9	10	1
Milo Boyle	K	3	5	1	2	4	4	2	5	6	7	3	8	9	10	1
Colin Clark	K	3	5	1	2	4	4	2	5	6	7	3	8	9	10	1
Orlaith Marshall	K	3	5	1	2	4	4	2	5	6	7	3	8	9	10	1
Freyja McGregor	L	2	5	1	4	3	4	5	3	2	1	8	7	6	10	9
Kalvin Dickson	L	1	2	3			5	4	2	3	1	8	6	9	10	7
Kerry Allan	M	4	5	1	3	2	7	2	3	4	9	8	6	5	10	1
Darragh Reilly	M	4	5	1	3	2	7	2	3	4	9	8	6	5	10	1
Felix McGregor	N						8	4	5	3	2	1	7	9	10	6
Quinn Kennedy	N	1	3	2	4	5	1	2	3	5	4	10	6	7	8	9
Bobbi McKenzie	N	1	3	2	4	5	1	2	3	5	4	10	6	7	8	9
Alice Graham	O	4	3	5	1	2	6	2	3	4	1	5	8	9	10	7
Harley Gordon	O	3	5	2	4	1	7	8	10	9	1	2	4	5	3	6
Bradley Shaw	P	5	4	2	3	1	9	6	7	8	1	10	5	4	2	3
Kelsey King	P	5	4	2	3	1	9	6	7	8	1	10	5	4	2	3
Jan Cunningham	Q	2	1	5	4	3	3	10	9	8	5	7	6	2	1	4
Josie Murphy	Q	5	3	4	2	1	5	6	10	2	9	8	4	3	1	7
Charis Shaw	R	1	2	3			10	9	8	5	6	7	3	2	1	4
Rio Fraser	R	1	3	2	4	5	6	5	8	4	3	2	7	9	10	1
Leona Bruce	S	3	5	1	2	4	8	3	7	4	2	10	5	6	9	1
Mollie Hamilton	S	5	4	1	3	2	6	2	8	10	7	9	4	3	1	5
Bryce Mackenzie	T	3	5	2	4	1	1	9	8	7	5	3	4	6	10	2
Eleanor Craig	T	3	5	2	4	1	1	9	8	7	5	3	4	6	10	2
Rosa McLean	T	3	5	2	4	1	1	9	8	7	5	3	4	6	10	2
Jude Grant	T	3	5	2	4	1	1	9	8	7	5	3	4	6	10	2
Seren Murphy	T	3	5	2	4	1	1	9	8	7	5	3	4	6	10	2
Anton Simpson	U	5	3	2	4	1	8	5	6	1	2	9	7	3	10	4
Shane Stewart	U	5	3	2	4	1	8	5	6	1	2	9	7	3	10	4
